"NIM","PRODI","FAKULTAS"
"z5rfmjpblfps","-","Fakultas Hukum"
"bytn2hh4y5k1","-","Fakultas Hukum"
"78j887by0gvn","-","Fakultas Hukum"
"48skqt060pci","-","Fakultas Hukum"
"cgij4ojmssr0","-","Fakultas Hukum"
"tvofaxupms9z","-","Fakultas Hukum"
"d5id1svneidr","-","Fakultas Hukum"
"7thi8rtlz8cd","-","Fakultas Hukum"
"5q2xksrgw122","-","Fakultas Hukum"
"y8cf283tp7dw","-","Fakultas Hukum"
"l7vef5lxvcz8","-","Fakultas Hukum"
"qon3cxyskyde","-","Fakultas Hukum"
"fe1epupibja6","-","Fakultas Hukum"
"rm70n3t7cg1e","-","Fakultas Hukum"
"c2oof5x5iuy8","-","Fakultas Hukum"
"n8tjmciskntk","-","Fakultas Hukum"
"ksxnaqfegknk","-","Fakultas Hukum"
"s1mdveyz190b","-","Fakultas Hukum"
"9j31tytj4sip","-","Fakultas Hukum"
"w35knjq9wblx","-","Fakultas Hukum"
"ixgvbsge65oz","-","Fakultas Hukum"
"7b11gkse8mtp","-","Fakultas Hukum"
"pgmhl89nhg8s","-","Fakultas Hukum"
"5wllrzf3qlp5","-","Fakultas Hukum"
"g5qibps9cmor","-","Fakultas Hukum"
"obe5psw721a5","-","Fakultas Hukum"
"4q656nyupgk2","-","Fakultas Hukum"
"ll3idnwz0z0t","-","Fakultas Hukum"
"9lmjvf1jismv","-","Fakultas Hukum"
"27hewtcfg2km","-","Fakultas Hukum"
"4og9it5er04b","-","Fakultas Hukum"
"85nhas3qh8c4","-","Fakultas Hukum"
"f26wyo5mawhx","-","Fakultas Hukum"
"w63km862nfkv","-","Fakultas Hukum"
"t21l4gp0730d","-","Fakultas Hukum"
"vey7afcgblnf","-","Fakultas Hukum"
"ff2hmbrfx1e9","-","Fakultas Hukum"
"3n6qgaocn3s2","-","Fakultas Hukum"
"jnuu7hbe4rfa","-","Fakultas Hukum"
"khgubg5wpwi0","-","Fakultas Hukum"
"f7artofdo165","-","Fakultas Ekonomi dan Bisnis"
"2mkvj8ncsodv","-","Fakultas Ekonomi dan Bisnis"
"uy215bimi5g7","-","Fakultas Ekonomi dan Bisnis"
"5woedg9f6owq","-","Fakultas Ekonomi dan Bisnis"
"sq6r0h4j3hrr","-","Fakultas Ekonomi dan Bisnis"
"erd0fbqcn1qt","-","Fakultas Ekonomi dan Bisnis"
"lsa0as9pxy42","-","Fakultas Ekonomi dan Bisnis"
"9btnzp74yoqy","-","Fakultas Ekonomi dan Bisnis"
"djchvo9wbv00","-","Fakultas Ekonomi dan Bisnis"
"ip7qzg5evc5e","-","Fakultas Ekonomi dan Bisnis"
"eqmvwbwh756n","-","Fakultas Ekonomi dan Bisnis"
"pc84yp1y6349","-","Fakultas Ekonomi dan Bisnis"
"o30ajbsb4p5o","-","Fakultas Ekonomi dan Bisnis"
"554eqlc2il0w","-","Fakultas Ekonomi dan Bisnis"
"ss0fykym1g28","-","Fakultas Ekonomi dan Bisnis"
"jecpmtnv0870","-","Fakultas Ekonomi dan Bisnis"
"ox7u1cjj5owt","-","Fakultas Ekonomi dan Bisnis"
"tzrbtgs3sxzu","-","Fakultas Ekonomi dan Bisnis"
"rfhjoe4a10a4","-","Fakultas Ekonomi dan Bisnis"
"h86prkwz7oqh","-","Fakultas Ekonomi dan Bisnis"
"94c09c7ma7dm","-","Fakultas Ekonomi dan Bisnis"
"6mv71qoegkj6","-","Fakultas Ekonomi dan Bisnis"
"w96a9qes81sv","-","Fakultas Ekonomi dan Bisnis"
"6rkm1h3b04lo","-","Fakultas Ekonomi dan Bisnis"
"j3hga3jgh9ny","-","Fakultas Ekonomi dan Bisnis"
"bb83q4pf5zqx","-","Fakultas Ekonomi dan Bisnis"
"n4w4pyykrw2o","-","Fakultas Ekonomi dan Bisnis"
"tm8lowihuc3f","-","Fakultas Ekonomi dan Bisnis"
"o3cdan6wdw01","-","Fakultas Ekonomi dan Bisnis"
"rzh0qfa8pxod","-","Fakultas Ekonomi dan Bisnis"
"tm9fyxibbxgj","-","Fakultas Ekonomi dan Bisnis"
"wslrnhv747bw","-","Fakultas Ekonomi dan Bisnis"
"rjqzzcf126nb","-","Fakultas Ekonomi dan Bisnis"
"pvm0k2anb5xz","-","Fakultas Ekonomi dan Bisnis"
"nse4qzhkixws","-","Fakultas Ekonomi dan Bisnis"
"vv65nxxqtydz","-","Fakultas Ekonomi dan Bisnis"
"h7rrx0lccnhq","-","Fakultas Ekonomi dan Bisnis"
"vljeetg56loc","-","Fakultas Ekonomi dan Bisnis"
"ddcgtpk6j76m","-","Fakultas Ekonomi dan Bisnis"
"sswohwy6jw74","-","Fakultas Ekonomi dan Bisnis"
"12p7euv3rw8v","-","Fakultas Ekonomi dan Bisnis"
"aa34pmtdhfmc","-","Fakultas Ekonomi dan Bisnis"
"6oy9beq9jkkn","-","Fakultas Ekonomi dan Bisnis"
"znyo9pm56irg","-","Fakultas Ekonomi dan Bisnis"
"l6xjo2hnab56","-","Fakultas Ekonomi dan Bisnis"
"92t3xfuytab6","-","Fakultas Ekonomi dan Bisnis"
"nvk0spo30xmq","-","Fakultas Ekonomi dan Bisnis"
"2pnfbsrymzjb","-","Fakultas Ekonomi dan Bisnis"
"tmhewiuh25w3","-","Fakultas Ekonomi dan Bisnis"
"mqymq7sijyyo","-","Fakultas Ekonomi dan Bisnis"
"pgf92fzgv5mf","-","Fakultas Ekonomi dan Bisnis"
"jjl1v1xka1ag","-","Fakultas Ekonomi dan Bisnis"
"1xzsyyslfpkf","-","Fakultas Ekonomi dan Bisnis"
"rx7v7tk1okiu","-","Fakultas Ekonomi dan Bisnis"
"ate2l32izuyb","-","Fakultas Ekonomi dan Bisnis"
"u2dbornae8v2","-","Fakultas Ekonomi dan Bisnis"
"jn1va3qcuzmg","-","Fakultas Ekonomi dan Bisnis"
"ngsrfk45arhh","-","Fakultas Ekonomi dan Bisnis"
"pnd88gfxtxmb","-","Fakultas Ekonomi dan Bisnis"
"hp9j9u8wll4l","-","Fakultas Ekonomi dan Bisnis"
"tehtyq8eoadg","-","Fakultas Ekonomi dan Bisnis"
"zqmdol5wd3po","-","Fakultas Ekonomi dan Bisnis"
"b7rlqo3m4841","-","Fakultas Ekonomi dan Bisnis"
"1tbvo6hi4xjg","-","Fakultas Ekonomi dan Bisnis"
"nol83yvywn41","-","Fakultas Pertanian"
"cep3gscjyxbw","-","Fakultas Pertanian"
"tbdlijybmbb0","-","Fakultas Pertanian"
"95hum2km4ifh","-","Fakultas Pertanian"
"o7mtcajf524q","-","Fakultas Pertanian"
"79akr2l70ej7","-","Fakultas Pertanian"
"dsdisgit6n7k","-","Fakultas Pertanian"
"blcke7vbcbku","-","Fakultas Pertanian"
"0866rufabpak","-","Fakultas Pertanian"
"gq0lbky25506","-","Fakultas Pertanian"
"0rpbkeznbe5j","-","Fakultas Pertanian"
"jh6vpq6pcpjm","-","Fakultas Pertanian"
"qus9cci3kic8","-","Fakultas Pertanian"
"qu3mihf58l8l","-","Fakultas Pertanian"
"dku34rnwfing","-","Fakultas Pertanian"
"a5t931s44l60","-","Fakultas Pertanian"
"4rt4qf2bwkyv","-","Fakultas Pertanian"
"yp6inm5yduzj","-","Fakultas Pertanian"
"nqqdzj6zk62p","-","Fakultas Pertanian"
"gdvq09i4u1bk","-","Fakultas Pertanian"
"xfn01wnid55l","-","Fakultas Pertanian"
"xxzprtujzu11","-","Fakultas Pertanian"
"4yx8l9fj5n13","-","Fakultas Pertanian"
"rf0mfm1tqtjj","-","Fakultas Pertanian"
"9l82li4lm0xj","-","Fakultas Pertanian"
"gapc9biniidn","-","Fakultas Pertanian"
"7rmnyugc4jci","-","Fakultas Pertanian"
"oyhvbiuomkvv","-","Fakultas Pertanian"
"zpld7ekr49sl","-","Fakultas Pertanian"
"3thzpqx4wj20","-","Fakultas Pertanian"
"zwgk7pzmvan2","-","Fakultas Pertanian"
"mcex0ckghsw1","-","Fakultas Pertanian"
"j8qwy63iinw1","-","Fakultas Pertanian"
"vlbgmrn2seqz","-","Fakultas Pertanian"
"pcpjdskgsa98","-","Fakultas Pertanian"
"c6kl83gvil67","-","Fakultas Pertanian"
"8x5jqq3785pw","-","Fakultas Pertanian"
"xi93wncsuvi4","-","Fakultas Pertanian"
"kvgjr3ehnblk","-","Fakultas Pertanian"
"9lsdhygzklu6","-","Fakultas Pertanian"
"ambpdz6ur0hr","-","Fakultas Pertanian"
"3opo46o3dvmu","-","Fakultas Pertanian"
"8nmt3qy5ud99","-","Fakultas Pertanian"
"a3x883ihl29r","-","Fakultas Pertanian"
"kwo0vvldwjke","-","Fakultas Pertanian"
"npyitoz3kh8o","-","Fakultas Pertanian"
"v8o8ysbdqhfr","-","Fakultas Pertanian"
"6l7i97iirbxo","-","Fakultas Pertanian"
"3ut1bkevkcqr","-","Fakultas Pertanian"
"6hblgzkitgia","-","Fakultas Pertanian"
"7hb4n69r78aa","-","Fakultas Pertanian"
"f4ahqrtp1hg6","-","Fakultas Pertanian"
"9weu6r21mfyn","-","Fakultas Pertanian"
"qczgyqcaqttu","-","Fakultas Pertanian"
"g5bxxx1ceizd","-","Fakultas Pertanian"
"4g1mce2el4mt","-","Fakultas Pertanian"
"tiz91al1tco9","-","Fakultas Pertanian"
"5nmc6exrysne","-","Fakultas Pertanian"
"jo49s1t2c4n9","-","Fakultas Pertanian"
"7ax83kpiqfp8","-","Fakultas Pertanian"
"rky1fk7y4t2l","-","Fakultas Pertanian"
"gb3xtvhwtjno","-","Fakultas Pertanian"
"xlut9fpmwpi0","-","Fakultas Pertanian"
"qw1umuq8keay","-","Fakultas Pertanian"
"z4db2lzatcmz","-","Fakultas Teknik"
"uwopnb4lt6ws","-","Fakultas Teknik"
"o01jgyyiwauk","-","Fakultas Teknik"
"jo5be0rutlyc","-","Fakultas Teknik"
"hmnu57mhjndh","-","Fakultas Teknik"
"3h27fdi2399d","-","Fakultas Teknik"
"qyswpsa0ymbw","-","Fakultas Teknik"
"uoooeab9lw84","-","Fakultas Teknik"
"g4llqn7p2o6e","-","Fakultas Teknik"
"m7s371kweq0v","-","Fakultas Teknik"
"3j1eh6qn229a","-","Fakultas Teknik"
"1r6umjfb8c9o","-","Fakultas Teknik"
"4cmlrck1eq67","-","Fakultas Teknik"
"qy358mp31qjo","-","Fakultas Teknik"
"4nmex1f82j1t","-","Fakultas Teknik"
"xsgkwoejbo9a","-","Fakultas Teknik"
"i7qflbm75zlt","-","Fakultas Teknik"
"7tsq6aab3nwn","-","Fakultas Teknik"
"823s9ze663g6","-","Fakultas Teknik"
"z0yu50qf8xy4","-","Fakultas Teknik"
"fcdiz6iy6mkt","-","Fakultas Teknik"
"qzpuqdrpxilw","-","Fakultas Teknik"
"j5si3udlmrez","-","Fakultas Teknik"
"qmjxqxssifq4","-","Fakultas Teknik"
"61dfrz0d95b2","-","Fakultas Teknik"
"u74g89ggfjf6","-","Fakultas Teknik"
"ch3hgsbqprzm","-","Fakultas Teknik"
"m5mj1hmqfu4g","-","Fakultas Teknik"
"wlg5yprmlvyb","-","Fakultas Teknik"
"3bhejxeyssa0","-","Fakultas Teknik"
"972lq5cr5kjq","-","Fakultas Teknik"
"xryt9te969hg","-","Fakultas Teknik"
"k4fbhpn9dfsx","-","Fakultas Teknik"
"su6ef6x14x1e","-","Fakultas Teknik"
"nymuhowblmmc","-","Fakultas Teknik"
"uy1pp83vdmi6","-","Fakultas Teknik"
"ok2rsonk57m8","-","Fakultas Teknik"
"poh5flstur09","-","Fakultas Teknik"
"27u2xcfkj63u","-","Fakultas Teknik"
"a2pyhitn9zf0","-","Fakultas Teknik"
"teucfigl80fb","-","Fakultas Teknik"
"hlb24pddl65g","-","Fakultas Teknik"
"uijkbvhd73ax","-","Fakultas Teknik"
"6ngpcmc7wjad","-","Fakultas Teknik"
"7l5j0wbdmrnd","-","Fakultas Teknik"
"z4wo5cud33fh","-","Fakultas Teknik"
"isyxk7skyntn","-","Fakultas Teknik"
"787zbxu3otfz","-","Fakultas Teknik"
"bbc8mf0x68sk","-","Fakultas Teknik"
"6qulbdyk6o1u","-","Fakultas Teknik"
"tn904zwpny1d","-","Fakultas Teknik"
"55qkvwhmykft","-","Fakultas Teknik"
"xtbii419p6nt","-","Fakultas Teknik"
"br1cx5gak2dy","-","Fakultas Teknik"
"du70h5wbz4ru","-","Fakultas Teknik"
"zqm86nv6ucgk","-","Fakultas Teknik"
"lcj0lgq3p3tl","-","Fakultas Teknik"
"5yjj35obu2or","-","Fakultas Teknik"
"mfagwcedycyu","-","Fakultas Teknik"
"8hq14gwz4y4v","-","Fakultas Teknik"
"ur6kgr76mwpl","-","Fakultas Teknik"
"fjqu3dudq75g","-","Fakultas Teknik"
"76cantpxxmcn","-","Fakultas Teknik"
"e6pmdmotki5z","-","Fakultas Teknik"
"iujr6t82w0ii","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"jv6sshq17viw","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"wr30m8m323pe","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"2995xqpoc8dp","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"0f1kvh4ory39","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ki7jyqzbcetv","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"aaqd69nfy860","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"5ogey7gr7s1k","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"d0qna5g96wpf","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"fa37brq2ogrx","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"wuil4bho0sjg","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"xbzkzf7ho1ar","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ateznx4pk9uu","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"mqi5as6h5yf7","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"prfcnyzhytbl","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"fd42dkscub1v","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"jjpgmyotz849","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"pguxs2l3qe54","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"moehpbtdhn1e","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"d9i02n3u81uw","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"mrqmrgnrl5j1","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"rel6hvr59h1m","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"wky2o1si1h51","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"vvfy186rk3iw","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"85z5rtpxlwru","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"48wgsaxu3k0o","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"s2zwqdxnfd7l","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"w50hk3om1ewe","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"wkyut3g7j3rf","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ipltue4gw28s","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"0w0xwvp3v0i6","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ks5cyldrjybt","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"8ziaiuznjxsx","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"slnw9kvskxwy","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"1q2erf4gd88v","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"h16nv2xmk873","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"pzrdcdd1f71j","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"e29u9q5fg7fm","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"6yai25cz8gip","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"88g6tuoif738","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"0epg7pvw2cjt","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"hir7w8cg156b","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"5n30a5kwffvi","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"g8ayym0jn65z","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ihxs6bb2c6y9","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"m59tq2606j9l","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"yx8co7ia5op4","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"dxwa0sdadamz","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"lmp1yivl92bp","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"b2uc0g3z3j6f","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"jt5csct1c77q","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"5cj7hl03briq","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"5g98q5dy66sh","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"mfm52re78ule","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"2poxlqdzefgs","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"8pg5e2p0gaj4","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"hsntbh2t8kqz","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"97slbl317vpr","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"tzwvghooggmh","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"jclj2z1legm1","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"9lajvgz5xhg4","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"nztyrflz3d3r","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"06ihrqt5jf7x","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"iklrftvykxps","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"lo3i17dah4qu","-","Fakultas Ilmu Pendidikan"
"4k7kts3k2hpe","-","Fakultas Ilmu Pendidikan"
"1jr09migzj5y","-","Fakultas Ilmu Pendidikan"
"nzdwphod55gd","-","Fakultas Ilmu Pendidikan"
"pjqz3z43kbhs","-","Fakultas Ilmu Pendidikan"
"tdqylbf9xsmy","-","Fakultas Ilmu Pendidikan"
"yxebzozhmha4","-","Fakultas Ilmu Pendidikan"
"9mks2575h1vm","-","Fakultas Ilmu Pendidikan"
"e0pfuzvrjz9z","-","Fakultas Ilmu Pendidikan"
"osj95ewgr35z","-","Fakultas Ilmu Pendidikan"
"kuve6pjrhpw7","-","Fakultas Ilmu Pendidikan"
"jvke508ch86k","-","Fakultas Ilmu Pendidikan"
"nmt9dtrlz5sj","-","Fakultas Ilmu Pendidikan"
"h6ujczmt1r8k","-","Fakultas Ilmu Pendidikan"
"7j7lahl6uog3","-","Fakultas Ilmu Pendidikan"
"ijxpknrc1439","-","Fakultas Ilmu Pendidikan"
"5nuckglfuzt5","-","Fakultas Ilmu Pendidikan"
"ncz2yrd68n8j","-","Fakultas Ilmu Pendidikan"
"q19b2d5xk5fu","-","Fakultas Ilmu Pendidikan"
"z55k0uod3gs6","-","Fakultas Ilmu Pendidikan"
"7kc3xj8k4zhx","-","Fakultas Ilmu Pendidikan"
"8p5nbehi072f","-","Fakultas Ilmu Pendidikan"
"6x2z5qq1i2bw","-","Fakultas Ilmu Pendidikan"
"fyk1qlyuzq1h","-","Fakultas Ilmu Pendidikan"
"py1icso2ayrw","-","Fakultas Ilmu Pendidikan"
"rvo86ue0ozyn","-","Fakultas Ilmu Pendidikan"
"la6k7o32dyzw","-","Fakultas Ilmu Pendidikan"
"th76mafdi7fb","-","Fakultas Ilmu Pendidikan"
"yc0mdzvn0ao6","-","Fakultas Ilmu Pendidikan"
"0jqxia5od44u","-","Fakultas Ilmu Pendidikan"
"q2ac6l0xunhu","-","Fakultas Ilmu Pendidikan"
"9qhu460fsnjx","-","Fakultas Ilmu Pendidikan"
"59g45ael9hon","-","Fakultas Ilmu Pendidikan"
"hc30capz2xad","-","Fakultas Ilmu Pendidikan"
"5gwmcxhzdb9w","-","Fakultas Ilmu Pendidikan"
"yds13qplf38o","-","Fakultas Ilmu Pendidikan"
"umwrumy5rfj1","-","Fakultas Ilmu Pendidikan"
"42m404isywph","-","Fakultas Ilmu Pendidikan"
"i570minihafn","-","Fakultas Ilmu Pendidikan"
"1qzq99366bil","-","Fakultas Ilmu Pendidikan"
"6k5yezmwaii7","-","Fakultas Ilmu Pendidikan"
"ebsb3ar5jd7c","-","Fakultas Ilmu Pendidikan"
"4mma3psalto6","-","Fakultas Ilmu Pendidikan"
"mywm1yk3qgaq","-","Fakultas Ilmu Pendidikan"
"g85wfs6iud8k","-","Fakultas Ilmu Pendidikan"
"fth6u2mrkb1o","-","Fakultas Ilmu Pendidikan"
"3e8yrg22sjt3","-","Fakultas Ilmu Pendidikan"
"hzx8l8zgrj1l","-","Fakultas Ilmu Pendidikan"
"arxlji6dr2wy","-","Fakultas Ilmu Pendidikan"
"2362n6sc9eoi","-","Fakultas Ilmu Pendidikan"
"ezxvqmaad0ed","-","Fakultas Ilmu Pendidikan"
"tfx8kmhcvrkl","-","Fakultas Ilmu Pendidikan"
"3ik49zo2xa7o","-","Fakultas Ilmu Pendidikan"
"caj5n9eyxr5o","-","Fakultas Ilmu Pendidikan"
"erosrwpyg0ys","-","Fakultas Ilmu Pendidikan"
"k1fdsianehul","-","Fakultas Ilmu Pendidikan"
"qcx6hm39x9sv","-","Fakultas Ilmu Pendidikan"
"7g10uwvbr3k9","-","Fakultas Ilmu Pendidikan"
"dznnd4ko5nfg","-","Fakultas Ilmu Pendidikan"
"osuseaa294x5","-","Fakultas Ilmu Pendidikan"
"7m47lgdsobrc","-","Fakultas Ilmu Pendidikan"
"zchtekrbsey8","-","Fakultas Ilmu Pendidikan"
"bqhlmtz4rkza","-","Fakultas Ilmu Pendidikan"
"tk71svkqbj6v","-","Fakultas Ilmu Pendidikan"
"7rxsywjbfvg4","-","Fakultas Keislaman"
"t43pr4pjy41x","-","Fakultas Keislaman"
"z3p4g8tjfkgo","-","Fakultas Keislaman"
"imj6x42y4fqy","-","Fakultas Keislaman"
"yax3u9ugs457","-","Fakultas Keislaman"
"rfivfc9it74v","-","Fakultas Keislaman"
"zvq2qf20tcw1","-","Fakultas Keislaman"
"hffdfpiwmgrw","-","Fakultas Keislaman"
"g7l89vbm536w","-","Fakultas Keislaman"
"frdd8zrl7qyn","-","Fakultas Keislaman"
"wzxke3mlaay2","-","Fakultas Keislaman"
"7cq6lvzgcfj3","-","Fakultas Keislaman"
"k7x5t2hrlwlo","-","Fakultas Keislaman"
"nzaq6ce7045p","-","Fakultas Keislaman"
"6lgh0i8k0put","-","Fakultas Keislaman"
"w6dqrs40zm81","-","Fakultas Keislaman"
"kfsbjdpq3q51","-","Fakultas Keislaman"
"dc8ezjfd5q3f","-","Fakultas Keislaman"
"yq4oa7povy7j","-","Fakultas Keislaman"
"tawzpqjokcan","-","Fakultas Keislaman"
"tvu8ejqezknz","-","Fakultas Keislaman"
"dkdypk3rr8iz","-","Fakultas Keislaman"
"ib5p9g83t0os","-","Fakultas Keislaman"
"2khced5dwsep","-","Fakultas Keislaman"
"mmf10ovhiukm","-","Fakultas Keislaman"
"ustq6spi5fuo","-","Fakultas Keislaman"
"uccgrcasuwm5","-","Fakultas Keislaman"
"17d2wmhzm1pb","-","Fakultas Keislaman"
"kyegu3ulgweg","-","Fakultas Keislaman"
"7yony79ahse6","-","Fakultas Keislaman"
"nj6kjfwm36bx","-","Fakultas Keislaman"
"2cjlvpjku75k","-","Fakultas Keislaman"
"18s063s8qyzq","-","Fakultas Keislaman"
"20jrqr7fhg5v","-","Fakultas Keislaman"
"7f2c32cz87kx","-","Fakultas Keislaman"
"bg9hdy7q3gt7","-","Fakultas Keislaman"
"10ott0igjqaq","-","Fakultas Keislaman"
"3326328id2fk","-","Fakultas Keislaman"
"50h37zqu9p4m","-","Fakultas Keislaman"
"tnq879sr9smd","-","Fakultas Keislaman"
"qsv808zm6ipi","-","Fakultas Keislaman"
"t7fsju8ycs1m","-","Fakultas Keislaman"
"5sl062no9igt","-","Fakultas Keislaman"
"6th63r5tomj3","-","Fakultas Keislaman"
"uwyo5lc2rg3h","-","Fakultas Keislaman"
"gc5ajro1ztqx","-","Fakultas Keislaman"
"kt483fai0tkk","-","Fakultas Keislaman"
"nifcjcem2kvz","-","Fakultas Keislaman"
"rveqm67njjvi","-","Fakultas Keislaman"
"02cy2o5x4mmu","-","Fakultas Keislaman"
"9h4m7mkuf3cv","-","Fakultas Keislaman"
"t5335zqlywud","-","Fakultas Keislaman"
"pg42zxidyv8w","-","Fakultas Keislaman"
"64ugcad74gut","-","Fakultas Keislaman"
"ljaal7avrm5u","-","Fakultas Keislaman"
"cry4sjvqb2n4","-","Fakultas Keislaman"
"2unf7t6xczmv","-","Fakultas Keislaman"
"2fe994pmvvdi","-","Fakultas Keislaman"
"flwk1op6yphw","-","Fakultas Keislaman"
"2ygxjl7fke51","-","Fakultas Keislaman"
"7cxm0hrek24n","-","Fakultas Keislaman"
"zv91638whgon","-","Fakultas Keislaman"
"dwlmrqc3wjy8","-","Fakultas Keislaman"
"t888hu9fs164","-","Fakultas Keislaman"
"64kzzhm9fk7b","-","Fakultas Hukum"
"ceqp4aqtrak4","-","Fakultas Hukum"
"2jnxm8i1tj5f","-","Fakultas Hukum"
"p6p2ojvgm8nb","-","Fakultas Hukum"
"t0645ktgkgc6","-","Fakultas Hukum"
"493ps832934q","-","Fakultas Hukum"
"4pmssflzuqka","-","Fakultas Hukum"
"oz0urd66b2he","-","Fakultas Hukum"
"3xs3tw4ah0un","-","Fakultas Hukum"
"aoxw493s5b6d","-","Fakultas Hukum"
"8i4rulyn7e7m","-","Fakultas Hukum"
"jjhtnf39hz51","-","Fakultas Hukum"
"xptfa47lns3h","-","Fakultas Hukum"
"1l8qp0eua7ic","-","Fakultas Hukum"
"pmj1wfq0xz08","-","Fakultas Hukum"
"wobos0zq19z4","-","Fakultas Hukum"
"llvbnnn45ho8","-","Fakultas Hukum"
"pm343xfobqua","-","Fakultas Hukum"
"ne6o7lazkhix","-","Fakultas Hukum"
"ht14jj0nf17h","-","Fakultas Hukum"
"a2nxedluqxpd","-","Fakultas Hukum"
"j7vkwioz2m47","-","Fakultas Hukum"
"lu8zyw8uil29","-","Fakultas Hukum"
"lgrcp0edcg9j","-","Fakultas Hukum"
"aurnres5xfk3","-","Fakultas Hukum"
"5h9lfp04ccfy","-","Fakultas Hukum"
"21s2orqy2ykt","-","Fakultas Hukum"
"ipkrl89oqlge","-","Fakultas Hukum"
"7snsclcl9uil","-","Fakultas Hukum"
"h1f0eq6gh8co","-","Fakultas Hukum"
"l20d5hikh5at","-","Fakultas Hukum"
"fxjneihv7osw","-","Fakultas Hukum"
"6mh5o4qjdvo6","-","Fakultas Hukum"
"ilik7e39306a","-","Fakultas Hukum"
"hh757zcoqcuj","-","Fakultas Hukum"
"9u0egk91ghgi","-","Fakultas Hukum"
"u41kzb3dteq4","-","Fakultas Hukum"
"7ubayojridl2","-","Fakultas Hukum"
"zebnk6ll6iyq","-","Fakultas Hukum"
"emeuwhr2db9k","-","Fakultas Hukum"
"0uaj5l8cyd7g","-","Fakultas Hukum"
"0u7vmmvlenuc","-","Fakultas Hukum"
"mk4wktloavkd","-","Fakultas Hukum"
"xv7pxlz59q68","-","Fakultas Hukum"
"0rkqa1z5jzij","-","Fakultas Hukum"
"ag525lv8pa0u","-","Fakultas Hukum"
"r8s5pb5uf7lc","-","Fakultas Hukum"
